Experience (Years),Salary ($)
33,145597.5494
5,32750.02944
21,83165.90447
10,30173.8263
15,63330.88991
32,149692.589
8,37294.60428
5,20000
15,44762.13558
28,93733.32308
2,20000
19,55937.96853
35,139699.6539
18,49638.53416
25,80548.50412
2,20000
18,86455.07785
19,79670.9215
31,132797.9383
6,20000
40,58635.89119
32,132780.9069
39,167749.6087
38,73471.07429
17,69796.51885
39,130370.9993
0,23146.55342
10,51897.34324
27,107595.7672
24,101481.2655
22,72863.08985
30,137255.9405
29,117980.9075
34,73243.68498
6,36745.27249
15,79857.40701
25,124304.2271
1,20000
0,20000
11,53019.25903
4,20000
36,113927.1796
31,133917.8211
8,43685.77492
40,102873.8116
34,158672.9109
18,94305.76248
15,55385.5038
2,21550.4021
19,52016.40335
23,61556.30702
32,127946.3079
23,66833.42924
10,74591.87779
7,20848.73597
35,138614.3056
37,126472.6685
39,184543.0828
19,47632.806
34,73619.56287
24,66724.05207
34,153928.7175
24,73808.61036
28,84887.4579
17,52524.77626
17,90754.09214
1,20000
34,117922.1727
15,61648.46199
40,164558.1755
35,134094.3997
32,138133.003
3,20000
32,141931.7703
13,62828.24872
20,96794.86626
19,90658.72817
7,34431.53287
6,26883.96465
2,20000
16,50715.13894
32,150866.0927
11,35711.55848
21,48885.33184
21,71030.44278
29,65164.57767
37,160475.2729
37,92902.58822
7,20000
26,133380.8685
26,81452.59359
33,144782.5646
20,56362.74301
29,74371.20438
32,166002.2729
27,141251.5725
32,100816.4349
4,20000
18,84874.64123
3,20000
34,127750.8033
16,41351.60032
27,98142.73779
29,123590.9998
28,56628.57397
5,37477.19618
34,80842.06924
40,136928.5105
36,107842.5448
23,104568.2619
28,76241.43663
30,131533.6831
34,131431.1249
32,132025.9364
20,99817.05227
31,119431.137
22,128268.7125
32,67733.93032
2,20000
17,51245.01241
24,65601.09646
30,129475.0539
2,20000
39,140629.9881
23,98542.09386
31,119036.5179
21,78235.70351
22,106811.5836
1,20000
26,73122.86154
1,20865.54622
25,112610.5455
16,55724.1449
39,193375.4469
32,114288.9632
8,40099.65589
38,73699.28238
28,106654.0818
25,119449.0929
34,101444.9634
24,69631.77669
23,106498.3837
12,42366.45786
6,20000
35,142705.4716
19,38428.32354
0,20000
7,20000
15,68493.88892
13,47383.42715
11,52449.52476
22,72863.09087
14,62179.67827
27,124118.6496
33,122992.6394
1,20000
31,125448.6338
22,103954.1628
21,52921.49332
24,66534.943
21,94129.86171
21,39500.1485
5,33780.35553
14,59652.40956
36,141783.4699
32,84362.96561
7,20000
4,30151.27115
38,184942.1005
3,22246.28889
5,20000
31,92835.39741
29,70114.88499
34,140154.9387
39,122081.453
15,32438.33461
12,35418.00022
29,102555.2835
18,95398.96933
16,79253.41975
18,53110.48455
27,81454.11581
25,61640.19709
36,71951.68114
25,61916.27785
22,109545.8481
8,20000
11,51034.35106
0,20000
0,20000
33,139927.4654
31,125125.7784
24,104817.1739
39,154717.2986
0,20000
15,83308.90584
38,85521.89283
4,20000
21,99523.20358
28,95033.32302
2,20000
11,30358.15624
25,135113.7415
15,87848.38752
36,186239.8773
21,103051.3387
28,134670.6845
13,67854.49836
27,99044.67019
4,20000
29,133658.2013
4,30894.73882
11,61550.18385
15,60775.05217
25,111130.8188
25,65504.58646
20,55262.68927
38,139145.9085
35,88568.67028
32,129522.4521
29,149392.5948
36,156335.282
22,69857.12316
9,43680.10631
4,20000
35,139065.571
33,103004.3532
30,70405.92646
9,36037.56961
18,57756.78928
31,146862.7538
0,20000
4,20000
3,20000
15,43242.55767
23,87182.33839
15,71361.40723
1,20000
27,111824.6224
31,101822.8886
26,126465.609
19,45418.78276
23,74950.04236
11,55943.64788
34,147741.2075
32,135560.9204
32,88899.92786
36,109993.2764
11,53140.9261
2,20000
0,20000
32,86649.32573
39,119031.2306
9,47517.91599
28,106319.1421
12,37466.82971
11,45812.82682
30,74743.59458
1,25923.95207
34,148760.7426
22,76790.00381
16,62078.99402
25,127445.1182
7,20000
28,139874.6447
25,85078.68857
9,24456.80941
25,124193.9676
33,145956.8045
40,119944.5507
6,20000
3,20000
10,37801.65512
28,83856.72622
35,108660.6808
24,63754.19861
20,91073.73353
35,163772.7323
9,42211.2126
36,89406.31293
8,51218.96246
23,100030.1587
34,159816.2588
34,129603.6376
35,114801.9048
17,80468.34027
38,79235.74323
31,105983.2761
23,108901.566
22,96830.27696
31,153628.849
36,164546.1399
11,32608.86719
12,38728.58368
22,72834.31757
24,95475.72166
34,87504.87634
40,97465.8838
29,119895.0506
16,73811.84464
19,109032.7911
24,114272.9308
21,93914.7906
12,64162.07534
18,98602.87429
35,139758.5282
11,56846.02025
40,199403.3401
18,93228.28229
11,38169.1131
8,26613.16656
6,27991.92368
27,68052.72695
13,39025.76512
30,80611.82154
18,50558.27021
15,48165.83975
4,20000
34,90334.54862
11,65911.15324
24,116223.2688
20,72584.17787
35,174376.8992
22,55649.43564
15,45330.37324
38,124381.5836
38,117862.8501
13,71730.54684
30,97929.86684
4,20000
34,99593.68726
22,59035.63188
28,120528.0647
10,43528.21611
17,33003.85075
11,29604.64862
8,20000
9,24953.29348
16,79805.96384
37,70531.7136
6,26820.54502
12,66138.66662
39,101941.85
8,27840.65369
26,136637.3391
1,20000
4,20000
28,129694.7655
36,157752.7392
37,117640.6969
18,73136.86515
7,28338.68665
0,20000
21,106786.3257
16,90728.94366
6,20475.97942
24,42897.67194
3,23289.51164
35,153550.2502
5,47952.11969
30,142314.6544
18,91164.57592
38,136087.2455
26,72484.73104
9,41151.57611
25,103812.5261
18,63105.60758
38,145813.8546
2,20000
12,45889.58765
27,78570.74923
19,74294.7099
27,56567.34194
7,20000
40,133232.8081
38,149731.4947
0,20000
2,20000
12,41991.09403
27,109101.4485
24,105999.6054
32,103841.6517
37,128720.1434
5,20000
31,142313.9632
20,105843.9341
15,73373.17531
20,64100.98961
10,34711.66142
36,152995.5774
35,112854.5717
34,96777.42964
18,94997.80221
19,73002.17678
17,52838.53252
40,198057.3694
13,64750.49086
14,60730.62896
30,157217.0345
0,31410.7175
2,20000
15,52145.59941
22,57643.04943
10,50168.39003
11,42598.80997
9,59433.60674
31,125093.3803
15,68968.97638
7,32525.28247
37,170166.2423
11,23145.16588
23,57185.97436
27,117675.7684
7,28786.84486
27,97202.7
35,151715.1489
25,114130.4262
7,20000
27,127763.1741
27,80268.23926
36,151706.0447
40,78061.68174
35,175599.6278
26,55178.95979
16,62376.44679
8,38852.80706
32,101475.3275
19,70938.95388
12,20000
27,72184.47904
28,88824.28571
12,69834.24934
34,123764.4481
5,31679.78678
17,81482.43835
4,20000
24,101308.8584
1,20000
9,22248.85831
29,81291.37495
4,27368.56593
32,99353.27761
0,20000
17,64176.03593
31,139386.2991
10,43877.52116
20,82741.46959
25,111361.4874
24,118136.427
21,97870.25017
26,77337.0765
12,55409.32171
32,78483.80927
33,138100.6863
40,148504.0477
34,138513.6294
0,20000
20,91776.62074
5,37743.83751
27,88482.99241
16,54227.93752
4,20000
30,151884.5902
4,20000
37,75185.77065
2,20000
22,54392.32754
36,174218.2993
36,151952.9631
9,47600.88656
9,31572.04992
18,79193.85404
16,49221.93096
20,78631.26853
13,59311.54377
8,21053.96476
0,20000
12,37499.15775
3,20000
0,20000
39,169311.3477
31,80748.51604
33,164965.8691
27,60594.4971
30,137219.8176
7,38708.41519
38,184555.9479
25,127784.5751
33,81183.43456
2,20000
11,35344.53467
0,20000
4,20000
29,147999.3414
29,103316.519
16,69438.56034
22,105531.2406
14,72207.1448
36,149701.3765
20,84987.51926
13,49528.58699
1,20000
10,59264.05822
38,195604.4726
37,168337.4298
33,119976.2254
37,179720.266
33,60316.41405
17,49804.9816
29,95476.09253
14,69504.30173
26,86214.75313
33,110681.9578
37,76654.8649
32,120406.7271
23,98165.44716
14,69512.42125
29,70778.75195
16,55213.05756
4,20000
28,101809.0063
3,20000
9,27631.50908
16,80139.81909
9,41113.88034
16,62865.40292
19,74216.58156
23,102783.0255
4,20000
33,83920.89898
5,20000
1,20000
12,63537.98996
10,35488.35496
22,123822.6439
15,31711.85744
30,154568.9994
10,55127.98805
15,56333.34383
7,52338.68123
3,20000
39,183230.5785
3,20000
24,128695.2133
2,20000
31,99183.31178
2,20000
26,66311.18461
28,163993.5543
31,120640.5159
18,65402.79421
20,77802.12519
4,20000
17,88218.3563
27,98801.87606
21,113671.6818
20,77138.97021
5,37945.27089
0,20000
4,20000
40,156130.725
11,33713.77831
25,73634.13217
33,164772.8472
13,48125.55169
25,66608.54555
26,62132.98689
8,33188.46549
25,136289.9381
21,58064.8504
29,87182.87022
16,77777.66252
25,74409.22591
35,98585.41785
0,20000
7,24931.60885
34,75041.61355
14,27733.39906
21,90050.61862
13,45010.73901
25,99902.38957
27,126267.7576
22,82271.44436
13,57040.22131
23,68801.95847
1,20000
25,94498.79588
13,56423.55407
6,20000
2,23647.83542
22,55074.57162
17,55773.64065
37,133509.9668
34,61364.67962
14,51222.62424
24,109682.2393
36,164499.8692
27,99185.10394
9,39558.64555
38,157919.8017
16,30691.46657
38,114806.6047
21,49976.03673
25,80688.4145
24,75604.67143
16,37658.88313
12,51611.10191
19,104752.7363
24,90970.95973
3,32048.61424
9,31364.0209
2,20859.50936
40,152944.9667
17,52105.83226
35,156301.2472
21,87208.75093
33,183972.5507
7,41694.36691
39,171368.2917
18,72798.34756
40,134218.7419
36,118232.626
5,25755.39865
25,84931.37115
33,95187.08599
5,32743.40942
36,134699.6126
32,153717.8553
21,108668.5057
20,97125.15311
5,43471.15236
5,20000
3,30543.77902
29,99940.5933
10,29786.45878
29,79755.54314
30,113059.9396
23,92827.64428
8,21845.02522
2,23158.58067
30,160528.7762
39,156543.7326
36,107307.685
35,140752.8262
23,111226.6351
30,158042.9378
5,20000
1,20000
19,60875.49106
27,94967.73133
10,47042.92989
3,20000
14,71663.44233
5,22676.89428
29,158589.4318
37,62097.29109
1,21889.07926
14,64633.90164
10,72435.69533
7,26006.57756
25,73350.94435
4,20000
5,36012.33128
25,59464.62377
3,28106.68407
18,62926.41864
19,81282.3824
32,91270.87554
19,44231.19815
11,48402.88891
0,20000
25,70426.75301
13,65494.70025
37,170054.3681
36,186441.2031
10,46271.72106
35,166283.0104
12,49420.02668
2,20000
32,124731.9937
5,29561.34172
9,20000
4,23472.37239
22,98179.23929
9,29085.10929
1,20000
12,26453.0019
39,116328.978
1,20000
19,39984.08832
0,20000
36,185626.1629
8,23497.00637
16,61380.63342
8,32932.5217
10,51928.15668
14,66068.57494
23,101118.4943
37,150435.0358
34,155266.7503
29,142440.0183
30,123369.3189
4,20000
13,59345.37923
10,27434.97273
8,65239.36872
33,131698.9586
11,52036.59155
34,148187.7558
34,88673.05567
0,20000
39,123372.8945
21,111415.3374
28,119509.8561
7,26063.95468
10,42577.56419
40,171525.1421
36,176836.5538
13,70736.56324
29,119574.4837
34,134776.4742
20,48699.88785
36,139831.4922
4,21396.07843
18,47329.21669
13,83252.85253
25,93266.09903
3,21684.12937
24,55270.5517
24,74227.65308
17,50633.75398
39,91800.89752
7,20000
38,102231.8009
39,108406.8683
13,33405.44309
31,88282.28111
37,166403.5651
32,81420.6166
22,92677.78267
14,68475.18866
32,124922.2221
24,124215.3364
16,81332.52772
32,119366.7454
1,20000
13,61871.40224
39,179176.2415
39,126500.1724
38,101240.0625
5,28665.53538
5,20738.4326
2,20000
6,44700.1104
7,34429.24575
14,68428.8362
28,75900.54634
32,76554.4524
29,113049.6383
38,94075.25159
26,51839.60807
35,102467.2973
28,102713.2842
37,162523.4696
32,151429.4391
36,134319.1157
26,61484.24932
32,136509.2402
3,20000
21,64354.20259
1,28997.79181
9,20000
4,20000
9,36093.41598
32,158202.9326
37,123815.2384
12,24489.1744
30,120502.8046
35,127129.4265
23,43917.76453
14,30563.88848
28,77249.25265
7,42908.5728
4,20000
28,163459.9351
3,24363.8767
11,35086.36407
1,22144.26358
26,72790.53139
30,60932.09116
35,130292.5645
35,125494.5942
25,75771.44882
26,121634.4913
4,20000
19,79311.91785
10,24661.88108
9,27908.09592
39,175712.5833
37,110120.0944
5,20735.67789
7,37342.24873
22,57401.72967
25,123582.093
11,49626.20502
25,57027.21741
12,36210.52611
39,154718.9597
17,55141.95067
24,48162.76994
32,131977.2209
39,130359.0517
11,29823.21063
35,98641.59505
3,20000
4,30748.12114
36,176733.4877
7,41350.89307
27,68869.25691
30,80701.33653
8,30710.86427
28,105207.6824
13,68086.51303
39,144833.8785
40,87026.55208
21,100301.8835
10,21886.49295
22,81343.08667
0,20000
36,118974.4971
20,71084.14446
25,108717.1453
35,157252.6421
22,77564.73129
0,20000
39,153520.3041
14,41107.59458
20,42638.54738
8,20000
8,35986.83565
9,27364.31066
25,127703.9345
40,171392.0377
34,79519.33754
24,97868.41685
25,116796.9711
10,34840.19316
37,173863.8772
1,20000
6,41668.86408
17,61238.75747
26,90631.10354
33,93162.19464
26,99671.25645
16,48344.90707
23,130522.036
24,119673.9098
6,21928.80049
5,37580.46217
23,111004.3606
32,107212.6457
28,108401.5168
21,95429.40634
25,107078.2184
27,105139.8629
20,53335.27171
6,20855.35148
16,67289.21744
19,79601.68748
40,96026.33016
19,84294.087
21,111747.591
27,67175.14574
39,183332.1332
6,35247.75136
0,20000
31,160830.4873
12,57998.68877
29,103861.4266
22,68556.81165
18,40177.90924
31,87385.57648
29,91171.31194
28,86110.88846
28,93406.62312
29,64146.82887
15,56361.37661
39,132092.3508
18,79408.30048
17,59678.3389
0,23825.15531
13,94236.15127
1,20000
27,92883.10129
29,82039.54755
37,125133.3526
3,30768.3025
0,20000
7,26770.44037
28,133758.8893
38,165103.7685
2,25323.75052
31,84868.70111
9,40811.66962
9,35051.28177
18,42734.7446
33,146535.1522
32,71620.93286
22,97282.55376
27,64301.46075
31,161325.448
6,23087.48295
28,141205.6153
7,22785.58483
0,20000
2,20000
23,83911.62287
22,81039.45348
7,43518.94045
36,72739.66875
2,20000
32,160350.2431
27,84028.60546
7,20000
33,119750.7712
34,134124.2936
31,73242.37114
23,66360.11406
13,42044.71341
31,149342.6215
15,47616.69756
3,20000
36,126152.4801
20,95408.96713
13,75823.02645
30,68971.256
17,61684.71765
6,30054.75575
9,30664.9597
6,22523.58665
32,169368.1372
22,104998.8793
20,90305.99944
18,70318.35775
18,70778.45109
35,87509.17548
28,141963.5872
17,75127.03598
1,20000
0,20000
4,20000
19,60679.40039
10,54020.59854
1,20000
2,29936.57112
22,89297.73877
11,49374.83387
19,85125.4383
4,20000
36,161608.8951
37,134717.2446
29,69647.50954
8,23595.06981
33,122533.5665
34,154064.1492
21,70329.86828
23,57362.67956
16,32126.75381
9,20000
29,129734.2494
22,88033.23005
31,127226.0524
16,50957.21814
16,30817.26672
13,69243.37754
8,52672.77591
39,132952.4011
1,20000
24,81080.62502
38,150343.7561
8,36642.42969
21,108216.2656
3,20000
25,91634.53831
28,108018.439
33,134001.6918
22,92339.06231
36,136097.7628
10,44097.48912
5,20000
17,72997.79553
20,52636.90522
35,147338.9566
40,90316.20875
37,80712.3939
33,99805.06992
16,84095.82664
36,171192.6443
24,104687.8902
37,135130.3632
11,30662.81878
22,61987.60523
21,47482.72166
20,97528.26129
26,125251.994
30,105400.0637
5,20000
26,127080.4843
39,91117.44321
33,158907.3019
11,56056.02936
6,28017.65289
9,20000
16,65424.5575
25,126250.0725
20,49786.99637
27,91547.64888
1,20000
0,20000
35,127172.4884
25,121178.2643
28,93179.73278
20,40089.50148
10,20000
39,108956.8602
10,40171.70619
35,135542.2087
38,79602.79239
39,147995.8602
34,105458.8494
33,135518.8925
23,103972.3885
21,84702.80114
4,23193.06704
32,78855.23873
35,130081.8062
19,69376.27045
18,61356.00451
34,131004.327
16,66406.66235
33,127653.3753
8,26120.11963
25,125175.8902
1,20000
8,20000
8,24415.32238
39,164798.0943
16,72069.47769
0,20000
24,72477.56378
39,197684.9915
24,107031.2991
38,128469.0108
34,133195.2203
2,20000
36,153045.2729
29,115929.6788
37,161450.8573
33,89441.13137
11,57110.38456
18,68606.74563
36,166311.5247
16,71401.83952
9,31256.72779
11,39515.1102
15,45690.17319
23,65616.45671
18,61808.07422
7,20000
30,131118.9549
20,75145.70868
16,50226.26658
22,111385.7643
36,145744.3264
15,63165.79016
5,59080.41031
7,25956.86468
24,90005.85566
17,80436.71132
24,103480.5386
11,59844.67832
14,64027.13503
25,40482.59093
40,132022.7597
25,57475.5053
31,77732.28719
9,44890.40898
15,70185.80614
6,20000
16,67660.71702
22,105829.5396
25,111135.3889
20,70377.64533
21,101554.6895
6,24310.82949
13,59293.67905
14,38813.39591
6,20000
8,25053.39003
7,45094.32258
22,95777.06255
28,97183.14636
17,73931.46624
30,100193.5267
29,119034.5288
38,169947.0564
34,98336.52557
17,54556.16741
38,141125.3066
16,67597.82968
13,47237.52355
30,113980.253
23,101365.7012
34,108462.7244
33,125757.9356
2,23370.70849
36,172168.7788
39,201620.0317
25,125293.4421
22,87394.9278
38,134645.113
14,65639.08505
3,20416.71298
28,78635.75942
21,79788.90329
24,120346.4157
12,31656.79392
17,58265.19021
32,133751.438
15,80493.33238
1,20000
34,150984.4763
33,103196.9493
29,147591.9895
12,36927.35131
12,54238.90155
17,31751.77785
31,79859.22976
31,139313.3813
34,124248.3156
38,140168.9429
28,52367.00546
28,134391.1637
15,74298.6854
9,20000
29,121695.1438
24,101158.0331
38,139261.6193
19,49472.87721
4,20000
0,20000
29,80635.38492
2,21846.25918
13,49129.46491
29,65217.44575
3,20000
17,51729.84714
36,114183.2633
24,104224.7768
0,20000
14,54770.88803
8,36393.24646
14,28291.39646
23,73037.38552
3,38613.25164
11,35650.81515
36,167561.5683
36,157595.1841
5,33058.23549
38,140721.4991
23,79933.6328
10,51704.61778
12,20000
33,72913.38597
24,58075.05077
6,20000
3,20000
7,26177.68394
19,73245.67935
28,150888.8049
9,33535.36157
33,98012.35679
25,130066.2796
40,204250.6451
2,20000
5,39368.16121
4,20000
4,20000
22,61124.7505
8,40508.18527
34,116546.4804
19,48432.29682
34,128595.9388
17,50324.69565
16,89247.5627
23,70949.4435
2,26701.77569
31,105556.625
34,106466.5049
37,95249.62671
12,51507.02148
24,116473.1772
8,37566.63696
3,20000
13,43894.15979
36,151576.4528
33,58982.27203
10,35150.74217
40,165040.8165
2,20000
27,104823.755
28,64744.71597
8,42691.16875
2,20000
24,103358.4199
33,105769.1692
11,31817.43037
8,55810.67145
14,50248.98955
39,143442.0553
24,95262.65572
4,20000
10,33093.67414
33,70462.32681
23,56922.77781
14,61867.78842
37,98747.89948
7,26435.85595
4,23544.1771
25,55945.5993
17,59934.01323
5,28481.15565
36,90282.08224
12,29680.30676
27,56034.56064
4,21518.0505
12,35146.70772
16,37310.45814
39,119905.2428
31,133557.9755
28,79891.65076
2,20000
39,143346.5269
33,154648.5915
39,137878.6797
26,121023.9927
12,74203.15959
32,89749.3823
5,27284.66457
23,84381.38227
18,50146.82255
15,65905.88037
39,105314.552
27,68120.34573
32,132294.9547
40,148051.6605
12,21672.69124
24,63880.20777
35,164001.4778
26,115318.172
37,155159.6886
6,28235.93134
4,34325.39165
30,69079.54319
22,107002.5626
9,34534.65042
31,102365.2395
29,64984.4287
38,184444.7905
30,165623.1857
17,66098.76101
35,114394.9925
1,20000
13,51211.37654
12,52564.80032
28,120161.2766
11,47391.93029
38,178639.2395
1,20000
31,117006.3815
12,38671.39003
26,83020.15121
40,153080.4832
16,80137.08409
39,205468.1247
30,116003.3377
33,127444.1084
23,81086.00123
34,139348.5948
5,28890.32777
18,53158.96023
29,108570.0776
6,23919.12156
9,20000
40,188470.4079
31,93215.1181
33,94399.02827
27,74883.6971
14,28126.8307
29,106858.4663
36,138769.1631
28,138829.84
21,59916.07077
3,20000
19,74511.97194
31,135899.5523
35,157661.1003
3,20000
26,81612.58787
16,46555.19745
11,29986.02479
21,128083.6112
16,54031.19836
9,49137.67821
0,20000
21,69378.10414
25,111888.1693
17,58612.91669
13,42341.01699
28,140852.8788
11,38863.29346
35,100247.5113
34,173657.712
11,32943.45798
6,20000
28,120043.4273
10,47184.14692
32,77601.95105
5,20000
14,48477.22221
31,88821.31334
10,39287.79887
22,83533.51386
25,81326.94694
33,131293.7142
33,152108.7864
28,97962.51231
3,31301.10167
16,65863.22329
34,114917.1632
12,60028.58228
40,109437.2862
38,115538.4651
14,31489.38035
28,99430.90939
28,68254.23922
10,59921.74043
31,86071.70937
1,20000
13,50987.1739
19,74626.88465
21,55679.85851
10,53150.68265
26,84031.33889
2,20000
16,65897.44947
27,113925.9086
28,70267.9326
20,34466.78814
15,77294.00652
36,167205.743
19,47387.20236
5,46311.90091
18,51337.40208
4,23890.08667
2,20000
0,20000
37,185352.676
14,61462.76456
33,125688.107
34,148987.0539
24,113524.3781
23,59803.45422
11,28850.22165
17,35925.52617
14,91516.89743
15,79616.6587
26,96380.57423
7,30244.49894
24,104521.1503
16,80641.57155
28,117318.3833
7,42905.69527
14,39280.21313
26,86791.4001
6,40147.17707
2,20000
28,109359.151
23,71051.24019
2,20000
19,91706.25875
14,46471.42138
24,79470.64808
29,90153.588
13,24937.70684
6,41824.54989
16,36860.45075
19,51024.94155
35,92040.69207
8,28352.95394
37,113832.9381
21,51802.6715
1,20000
23,62587.0862
7,29547.23924
10,35285.76796
12,37527.44487
16,51044.88501
7,36509.83681
20,100072.9016
17,64908.11543
29,69581.04266
17,92905.7274
30,80584.9155
37,101270.5171
31,117303.3954
10,29466.84671
24,109517.6517
32,91930.06659
37,188363.8127
40,164484.0909
7,35483.11303
10,41623.71108
21,60027.16303
23,111314.1474
40,135818.6958
16,50810.22476
11,74886.49901
31,108846.8176
14,59653.23878
15,56962.26337
21,65902.7453
27,69132.13189
19,70431.67959
32,108222.7586
9,35700.46384
39,94605.15449
31,142778.7279
32,48413.13564
1,20000
32,133449.0754
32,76797.34264
40,97412.90405
12,64011.65137
29,140010.8767
32,90508.68403
12,47819.55077
25,81688.28697
21,39077.52971
38,156657.0309
1,20000
37,107503.7752
38,203137.5661
25,65522.15861
14,58024.47226
33,116711.0715
39,131487.9157
10,36486.34475
2,20000
5,20000
8,38591.84737
5,22419.36878
8,65662.28997
38,121519.1545
30,123729.2204
31,61844.85098
40,94681.16295
11,32428.34718
7,26656.75703
7,30181.47118
27,87081.77416
19,45127.83098
6,20000
10,45847.18286
19,72212.74334
15,29621.13705
3,20000
5,30634.34068
21,42510.81013
25,55430.19277
2,20000
40,135209.2197
13,58155.76396
10,53528.21007
17,56319.45482
11,62538.19865
22,56485.67978
11,62857.65478
12,43456.41163
24,98000.20154
18,58769.10108
35,83342.87812
7,20000
28,95985.84025
31,81408.42726
17,84747.02524
5,27677.11798
17,81819.38095
18,82841.44678
21,65708.57544
36,72368.31269
31,68892.01529
40,144642.4827
2,20000
27,140774.6296
9,39772.15148
34,108316.7593
28,133149.8612
14,67677.79563
32,97930.62712
6,20000
11,20000
29,85709.44161
20,46185.45312
30,99143.7092
23,120693.9064
19,100836.7875
36,104880.9592
3,20000
27,95160.9879
19,96078.10833
23,64071.87766
31,88220.9603
40,164159.6385
35,186449.6707
33,94024.35106
35,110515.7674
1,20000
14,25017.83941
33,140716.5396
35,151347.1417
5,28110.94451
38,85506.9393
11,23082.88139
2,20000
17,49319.89785
39,180306.723
20,54934.72008
14,25140.31778
32,113172.2075
34,128014.7938
25,102028.3906
7,43099.18188
35,92161.36453
29,112630.823
22,64591.04898
13,41405.77234
13,73294.92346
1,20000
36,143323.815
4,21897.6662
37,136664.0616
40,182693.8321
13,57606.82366
38,173406.8064
24,90221.61442
19,57173.17061
1,20000
38,156240.9098
5,20000
16,79049.40136
24,119550.5475
27,80854.45204
1,20000
34,156774.356
36,84424.38795
4,22515.87443
0,20000
39,149098.7221
11,49386.81503
35,89296.62254
22,77621.2468
30,79317.97622
10,43014.90785
9,25138.28247
2,20000
13,38130.26688
15,54625.06622
9,42390.16029
28,72434.5547
9,47758.71775
11,48227.23579
29,120711.3454
40,161968.7435
0,20000
4,28318.69285
19,74885.16558
7,24513.32654
11,33758.06896
0,24290.2069
19,54019.9989
27,73874.81632
36,86165.83185
36,181909.7813
11,33048.0471
36,169406.9751
27,61746.88803
14,50198.11581
5,20000
19,81339.1086
13,20000
1,20000
8,25605.66688
36,165117.0713
19,70821.22459
25,77007.11183
28,101975.1591
0,20000
34,182536.2156
5,41930.67014
36,117777.3264
4,20000
32,161661.2015
13,59908.83766
11,39080.36503
19,73339.13981
23,108566.6835
33,102446.4926
24,92437.83509
28,102301.7494
38,129402.4299
30,83597.20273
22,123428.9984
37,197425.7181
19,116792.6201
22,100228.0772
15,49789.22107
7,32520.19626
20,51043.98959
0,20000
7,38008.90356
28,115901.4853
31,141869.9246
37,167324.8218
4,20000
21,93300.07087
33,89660.52799
0,20000
25,73028.47462
